Id,SalePrice
2735,135298.07211551085
2736,142544.9839599728
2737,124355.20280801211
2738,134408.52425979602
2739,159718.51746958712
2740,139030.54272828248
2741,146267.60302248786
2742,163318.31324203502
2743,149385.15695714662
2744,157831.71111994836
2745,136038.11988550072
2746,135498.2871872769
2747,135710.00668758177
2748,117996.04354256876
2749,130461.87371355566
2750,143077.31441373762
2751,132472.17931993553
2752,182998.75591146454
2753,149796.14128829775
2754,209153.18807624772
2755,133523.28936847477
2756,102799.5789677812
2757,56558.31081316636
2758,98826.91210800505
2759,153554.68018137617
2760,123818.53110892556
2761,151401.10162999402
2762,148852.36810815387
2763,180428.34907203208
2764,139699.00539709433
2765,275476.6587713545
2766,128421.74573467659
2767,90208.79675090345
2768,129290.42149872806
2769,128923.4111473895
2770,145654.75380795464
2771,106050.8614687653
2772,118364.01085132493
2773,163497.6305714056
2774,142253.40772083515
2775,123562.4978840704
2776,142464.64418883383
2777,143195.0502465798
2778,112477.82008200618
2779,130014.33667968049
2780,92171.18752482648
2781,96795.82811433477
2782,96552.39291650454
2783,102450.53298652038
2784,124793.44919165884
2785,136355.93931012516
2786,69291.11175059873
2787,115973.63803896894
2788,70431.13743951083
2789,162026.2528031264
2790,105558.51558073009
2791,114664.88132050856
2792,59163.548007327896
2793,162350.4003555419
2794,98997.30767524701
2795,117223.09694870739
2796,99764.54619324775
2797,193112.72266041953
2798,97681.02758860185
2799,114235.06674280997
2800,68247.62911296604
2801,107382.96240231999
2802,136140.7205517279
2803,164027.3126202647
2804,129856.2352379679
2805,95749.9037592927
2806,72395.87878495669
2807,155501.429210004
2808,153618.02453821347
2809,133992.04827733588
2810,126368.51052219389
2811,163396.6439423149
2812,151958.11784574343
2813,145399.41571653442
2814,148381.74233781008
2815,104017.31146579517
2816,250574.01002051026
2817,151808.45756760048
2818,127572.79315474762
2819,153053.70364789668
2820,141022.27381822927
2821,119428.36624386923
2822,189706.88054394297
2823,261594.36675591397
2824,180572.57816911634
2825,140299.44701690107
2826,132033.74073841528
2827,136048.16046604695
2828,212039.13337326897
2829,228138.91249804333
2830,227986.4564792448
2831,160312.40317155176
2832,250120.78604216862
2833,305771.54313271836
2834,213827.5336419638
2835,217815.25021183197
2836,196149.32838897742
2837,151826.04806010547
2838,144092.60167024218
2839,184616.5235292768
2840,205853.10948616487
2841,208786.59819585033
2842,240475.11297112837
2843,151855.35808134446
2844,164191.64399278082
2845,123416.64325112439
2846,212021.54967086128
2847,196298.47870877042
2848,222322.40926020336
2849,205177.50227228572
2850,271606.9090834626
2851,231003.3333405062
2852,231712.34171558876
2853,236503.85827034054
2854,136331.29350453854
2855,206914.20349753802
2856,198693.29432687195
2857,180849.07550209414
2858,206483.82750806483
2859,123058.02937561486
2860,128021.98087852431
2861,121126.81431601281
2862,187071.57760125076
2863,131694.4012493097
2864,247364.19042079593
2865,136827.27938171974
2866,137371.726066182
2867,101849.62272587862
2868,99032.39658006956
2869,100425.57253948232
2870,122024.24949931039
2871,92621.11712764692
2872,58011.74107129746
2873,98432.99117879824
2874,141254.5173210466
2875,117645.70257426453
2876,160163.8121170584
2877,136220.86714541828
2878,158990.49536784113
2879,136182.2237559636
2880,92176.44450522163
2881,153900.46210767096
2882,169482.5388513082
2883,192148.98996855604
2884,206385.0970965432
2885,186692.60416283895
2886,206889.1753101513
2887,95965.6413435719
2888,133340.42942044174
2889,59045.54976827175
2890,86235.22447387068
2891,129181.76079564611
2892,58378.39284778895
2893,82098.44835723408
2894,59198.65084716982
2895,333087.0994902673
2896,291472.22893367277
2897,210586.3926488379
2898,147670.4922930576
2899,206733.0377393648
2900,165928.56562057184
2901,193593.31824192894
2902,188043.39855208228
2903,325232.122358762
2904,358905.6468816447
2905,96851.99182893963
2906,192339.37979365033
2907,103254.58280516838
2908,129133.08239678763
2909,141760.1804555359
2910,73272.01098195274
2911,86110.53307597621
2912,149175.14907177765
2913,93623.7568349818
2914,84789.11117518648
2915,96205.55672087907
2916,93753.33722608403
2917,161271.11187461577
2918,117367.22846006972
2919,218730.5655202827
